id,seq,label
AOP_817,YPQLLPNE,1
AOP_202,YYR,0
AOP_273,YVEEL,0
AOP_1152,LYQADCRV,1
AOP_1060,PEAKIQL,1
AOP_570,YLAGKPQQEH,0
AOP_360,WY,0
AOP_1228,VPRDEAP,1
AOP_656,LKP,1
AOP_1011,ATD,1
AOP_22,FYPEL,0
AOP_1248,WDGQGP,1
AOP_1009,YNQAEMGTG,1
AOP_982,SQGL,1
AOP_863,PHH,0
AOP_840,HFGDPFH,0
AOP_1311,EERHQADTQVGEVLY,1
AOP_1398,YGDQR,1
AOP_144,RHF,0
AOP_299,VY,0
AOP_523,PSLVGRPPVGKLTL,0
AOP_1092,RIR,1
AOP_1294,ARHDRPR,1
AOP_1290,DDGKNWGG,1
AOP_429,VKP,0
AOP_777,VFK,1
AOP_193,YEY,0
AOP_509,GVQEGAGHYALL,0
AOP_1300,TILNAGR,1
AOP_1181,KEGVPGINA,1
AOP_72,LPYY,0
AOP_189,THH,0
AOP_94,LWF,0
AOP_97,LWI,0
AOP_957,LTVNVNILGKAK,1
AOP_821,MPVHTDAD,1
AOP_685,LIV,1
AOP_75,LHD,0
AOP_58,VECYG,0
AOP_980,RQQ,1
AOP_896,NFHPQ,0
AOP_1000,HQEIRL,1
AOP_255,GAWA,0
AOP_1050,TSM,1
AOP_346,YQIGL,0
AOP_1151,SQKQNGLMFEVE,1
AOP_1176,ICEEKI,1
AOP_723,VYV,1
AOP_590,PGVPWP,0
AOP_478,YQKFP,0
AOP_557,DYK,0
AOP_61,PLFQNKLAHAK,0
AOP_1200,MVNGTS,1
AOP_1178,GRSW,1
AOP_92,LWD,0
AOP_366,MY,0
AOP_1157,ELIEFQFLAE,1
AOP_1088,GAFRLWD,1
AOP_905,AVRGLL,1
AOP_1095,PKLGT,1
AOP_751,QSL,1
AOP_904,RCMAFLLSDGAAAAQQLLPQYW,0
AOP_150,RHM,0
AOP_827,LQAEQDDR,1
AOP_672,KCL,1
AOP_117,PHN,0
AOP_505,PVDENDEG,0
AOP_799,IRL,1
AOP_1247,KMHFPQPQHL,1
AOP_1134,IK,1
AOP_2,VHH,0
AOP_225,QYY,0
AOP_385,VPW,0
AOP_200,YKY,0
AOP_1119,SELMVSEPI,1
AOP_818,DPAQPNYPWTAVLVFRH,1
AOP_689,QTM,1
AOP_1082,EHNY,1
AOP_221,YYF,0
AOP_758,IIA,1
AOP_319,KTFCGRH,0
AOP_955,EVF,1
AOP_1183,EKGA,1
AOP_1275,FLFRLDTR,1
AOP_512,TYQTF,0
AOP_286,LVDTGRGPIMY,0
AOP_266,FIGP,0
AOP_172,HDH,0
AOP_129,PWG,0
AOP_823,SDNRNQGY,1
AOP_1010,FHR,1
AOP_395,SIITMTKEAKLPQLWKQIACRLYNTC,0
AOP_232,MYY,0
AOP_272,MHIRL,0
AOP_1375,ILILHIQLQVP,1
AOP_357,PYPQ,0
AOP_320,EWPAQ,0
AOP_698,KVA,1
AOP_1292,DSSVKG,1
AOP_333,IKK,0
AOP_1128,VRSDF,1
AOP_861,LLPHHH,0
AOP_1351,SRYN,1
AOP_1113,VNFF,1
AOP_439,NHK,0
AOP_1207,RSADERENPT,1
AOP_166,RWR,0
AOP_168,RWW,0
AOP_1374,GGGRW,1
AOP_548,CQC,0
AOP_1004,VVQ,1
AOP_442,FDEQE,0
AOP_313,TCSP,0
AOP_1116,LRKIGVQYRG,1
AOP_705,AMA,1
AOP_88,LHV,0
AOP_994,MQDI,1
AOP_1379,CLEVRVV,1
AOP_754,AQK,1
AOP_459,GTQY,0
AOP_937,KGV,1
AOP_1401,FMGHIASRT,1
AOP_1243,GDLP,1
AOP_804,NPT,1
AOP_378,YFPVGGDRPESF,0
AOP_55,ESTVPERTHPACPDFN,0
AOP_441,WHNVSGSP,0
AOP_1229,ANGVTRSIFAKRF,1
AOP_784,KAL,1
AOP_831,PGLPKK,1
AOP_1201,PAHHAEMI,1
AOP_1019,PRR,1
AOP_1289,IKTTLGRDG,1
AOP_306,HDHPVC,0
AOP_350,YPI,0
AOP_323,LDK,0
AOP_776,AVF,1
AOP_416,GWNI,0
AOP_600,YQKFPQY,0
AOP_987,ETIL,1
AOP_644,RWM,1
AOP_444,MEMK,0
AOP_1032,GIGKIL,1
AOP_1212,YRGRIIIRA,1
AOP_284,IAPNYNTRATKL,0
AOP_311,GFPSG,0
AOP_545,WEN,0
AOP_46,PPK,0
AOP_564,WYGPD,0
AOP_601,YQK,0
AOP_325,QHGV,0
AOP_867,IPAGM,0
AOP_1381,NFD,1
AOP_775,PAV,1
AOP_76,LHE,0
AOP_909,VIRP,1
AOP_943,LLQL,1
AOP_201,YRY,0
AOP_1210,LNPREA,1
AOP_250,PSDHDHE,0
AOP_611,DHHK,1
AOP_1190,EPTTGGLDIRG,1
AOP_609,DHHQVYSPGEQ,1
AOP_268,NHRYDR,0
AOP_970,PLD,1
AOP_327,CAAP,0
AOP_1242,QAN,1
AOP_1075,GEFKKKQ,1
AOP_156,RHV,0
AOP_244,NRVYIHPFHLLVYS,0
AOP_270,VKEAMPK,0
AOP_242,YPFPG,0
AOP_613,AWFS,1
AOP_506,YLGAK,0
AOP_911,GAL,1
AOP_1266,DDD,1
AOP_365,WYSLAMA,0
AOP_45,IPIQYVL,0
AOP_14,VPSGK,0
AOP_99,LWM,0
AOP_873,LALPA,0
AOP_622,SYLQGF,1
AOP_1279,PRLRR,1
AOP_377,VLEANPRSF,0
AOP_997,YDT,1
AOP_1396,SDDE,1
AOP_667,GAA,1
AOP_503,AEERYP,0
AOP_190,DYY,0
AOP_1287,RLSS,1
AOP_278,HGGEGGRPYHLGEES,0
AOP_983,KKS,1
AOP_341,LY,0
AOP_265,GPGGFI,0
AOP_343,YQEP,0
AOP_882,IEEAF,0
AOP_1192,PEPGFVDPPRSMEVLRK,1
AOP_993,HILGILSVLRDVNLLW,1
AOP_174,IHH,0
AOP_1245,DNDTQDPLALK,1
AOP_580,GQFNDKRWIPFG,0
AOP_1056,IDTQGK,1
AOP_127,PWE,0
AOP_1316,SPEAPQKECFY,1
AOP_696,IQK,1
AOP_1237,YHLGKAFQRKADEA,1
AOP_33,PHHADS,0
AOP_347,YRGGLEPINF,0
AOP_1282,VI,1
AOP_1350,YKTAELIPNR,1
AOP_291,AAVGGYRVAVL,0
AOP_585,PKLPPVKK,0
AOP_699,VAG,1
AOP_772,TKI,1
AOP_1171,LN,1
AOP_188,SHH,0
AOP_178,HYH,0
AOP_18,KVI,0
AOP_68,FRDEHKK,0
AOP_60,PNRPQF,0
AOP_748,EPE,1
AOP_618,WNLNAN,1
AOP_1203,SFLYARVNEPLMLIS,1
AOP_28,PSHDAHPE,0
AOP_462,RYPS,0
AOP_834,VPPLYPN,1
AOP_1263,KLHHG,1
AOP_1028,VPYRIAP,1
AOP_774,IPA,1
AOP_1233,FHRAVQECTV,1
AOP_32,PAGY,0
AOP_105,LWV,0
AOP_226,YGY,0
AOP_153,RNR,0
AOP_370,LNLPTAVYMVT,0
AOP_1091,NIAQ,1
AOP_324,PVMGA,0
AOP_1272,KASDPE,1
AOP_264,GSGGL,0
AOP_307,HEKVC,0
AOP_21,YFYPEL,0
AOP_921,TTLVGS,1
AOP_1402,RSVNYGLQD,1
AOP_664,QPSSVDSQTAM,1
AOP_839,VPSIDDQEELM,0
AOP_694,LDI,1
AOP_510,WPP,0
AOP_472,YPELF,0
AOP_1348,MLEPC,1
AOP_372,YGGFM,0
AOP_1307,RVLE,1
AOP_965,FDGA,1
AOP_1081,ATDVNIC,1
AOP_745,KWE,1
AOP_615,YLLLK,1
AOP_631,PP,1
AOP_629,IVF,1
AOP_877,PSLPA,0
AOP_848,HPHL,0
AOP_1102,VNALS,1
AOP_1202,LE,1
AOP_1222,KH,1
AOP_51,NGLEGLK,0
AOP_1027,QNVF,1
AOP_1308,LDFRSAAMAL,1
AOP_1097,FLVNDCI,1
AOP_180,HWH,0
AOP_1042,LAGLD,1
AOP_179,HFH,0
AOP_762,PEV,1
AOP_825,GDRFQDQHQ,1
AOP_261,WEGPK,0
AOP_1250,FDPVQI,1
AOP_468,TIASGEP,0
AOP_740,LEI,1
AOP_1378,RYASKVQLLLYDNVRVSTPANIQAWVMDQT,1
AOP_589,DVPPYM,0
AOP_1283,SIH,1
AOP_1078,VHR,1
AOP_1270,QPKRKKIESQGVH,1
