id,seq,label
bitter_3_1,RMLGQTPTK,1
bitter_3_2,PSFQP,1
bitter_3_3,PGP,0
bitter_3_4,FPF,0
bitter_3_5,ALNEINQFYQK,1
bitter_3_6,RPFFGG,0
bitter_3_7,VD,0
bitter_3_8,RGPPGFF,0
bitter_3_9,RF,0
bitter_3_10,PL,0
bitter_3_11,GTW,1
bitter_3_12,HHL,1
bitter_3_13,HIR,1
bitter_3_14,DAYPSGAW,1
bitter_3_15,GV,0
bitter_3_16,GGVVV,0
bitter_3_17,ALPMHIR,1
bitter_3_18,FF,0
bitter_3_19,QPQPLIYP,1
bitter_3_20,FFG,0
bitter_3_21,PFPGPI,0
bitter_3_22,EA,0
bitter_3_23,RGPPGGF,0
bitter_3_24,IS,0
bitter_3_25,AA,1
bitter_3_26,PY,0
bitter_3_27,QSLVYP,1
bitter_3_28,LYPVK,1
bitter_3_29,FQKPKR,1
bitter_3_30,NK,1
bitter_3_31,GGL,0
bitter_3_32,PGR,0
bitter_3_33,RGPPF,0
bitter_3_34,FWN,1
bitter_3_35,LVE,1
bitter_3_36,NILP,1
bitter_3_37,ILP,1
bitter_3_38,LRW,1
bitter_3_39,PGPIP,0
bitter_3_40,CWLPVY,1
bitter_3_41,YG,0
bitter_3_42,RPPPFFF,0
bitter_3_43,VG,0
bitter_3_44,MIFPGGPQL,1
bitter_3_45,GKKIATYQER,1
bitter_3_46,GNPDIEHP,0
bitter_3_47,GH,1
bitter_3_48,LG,0
bitter_3_49,GPPFIV,0
bitter_3_50,GIQSEPKAIP,1
bitter_3_51,FFF,0
bitter_3_52,GGRGPPFIVGG,0
bitter_3_53,RGPPFGG,0
bitter_3_54,AYFYP,1
bitter_3_55,FY,0
bitter_3_56,FALPQYLK,0
bitter_3_57,RGPFPIV,0
bitter_3_58,KIHPFAQTQSLVYP,1
bitter_3_59,PFPGPIP,0
bitter_3_60,GPFPII,0
bitter_3_61,QPLIYP,1
bitter_3_62,FAQTQSLVYP,1
bitter_3_63,LVR,1
bitter_3_64,LVYPFPGPIHN,0
bitter_3_65,RGPPGFG,0
bitter_3_66,FGG,0
bitter_3_67,IPQEVLP,1
bitter_3_68,PPF,0
bitter_3_69,IKP,1
bitter_3_70,LKL,1
bitter_3_71,GLP,1
bitter_3_72,ALPMH,1
bitter_3_73,PRY,1
bitter_3_74,GS,1
bitter_3_75,KVREGTTY,1
bitter_3_76,PFFDPQIP,1
bitter_3_77,VIIPFPG,0
bitter_3_78,IYP,1
bitter_3_79,LLLL,0
bitter_3_80,LKP,1
bitter_3_81,LQP,1
bitter_3_82,GPL,1
bitter_3_83,LAY,1
bitter_3_84,LAHKAL,1
bitter_3_85,RFH,1
bitter_3_86,ENGLPVHLDQSIFRR,1
bitter_3_87,FR,1
bitter_3_88,IA,0
bitter_3_89,FAP,1
bitter_3_90,PLIYP,1
bitter_3_91,LAGNQEEE,0
bitter_3_92,GGLG,0
bitter_3_93,LLG,0
bitter_3_94,QLFNPSTNP,0
bitter_3_95,VVVPPFL,0
bitter_3_96,YQQPVLGPVRGPFPII,0
bitter_3_97,FGRCVSP,1
bitter_3_98,FQPQPLIYP,1
bitter_3_99,EV,0
bitter_3_100,GPFPVI,0
bitter_3_101,GY,0
bitter_3_102,AQTQSLVYPFPGPIPNSLPQNIPPLTQ,0
bitter_3_103,FGK,1
bitter_3_104,AVP,1
bitter_3_105,VIFPPGR,0
bitter_3_106,NFNNQLDQQTPR,0
bitter_3_107,WW,0
bitter_3_108,RGPPGGV,0
bitter_3_109,DFVAP,1
bitter_3_110,EQPQQNE,0
bitter_3_111,LHLPLP,1
bitter_3_112,RRPFF,0
bitter_3_113,GM,1
bitter_3_114,WL,0
bitter_3_115,RP,0
bitter_3_116,GGF,0
bitter_3_117,GEP,1
bitter_3_118,KA,1
bitter_3_119,PVLGPVRGPFPIIV,0
bitter_3_120,FFGRCVSP,1
bitter_3_121,KFY,1
bitter_3_122,LSPA,1
bitter_3_123,IYPR,1
bitter_3_124,PSFQPQPLIYP,1
bitter_3_125,YGG,0
bitter_3_126,PKAIP,1
bitter_3_127,PFPP,0
bitter_3_128,PGPGPG,0
