id,seq,label
bitter_02_1,YYY,0
bitter_02_2,IVY,1
bitter_02_3,PQAFP,1
bitter_02_4,VPPFLE,0
bitter_02_5,KVLAGM,1
bitter_02_6,QQPVLGPVRGPFPI,0
bitter_02_7,NRVYVHPF,1
bitter_02_8,PVRAVP,1
bitter_02_9,RG,0
bitter_02_10,HSGIQSEPKAIP,1
bitter_02_11,II,0
bitter_02_12,QSQPQAFP,1
bitter_02_13,IT,0
bitter_02_14,QNDKIHPFAQTQSLVYPFGPIPNSLPQNIPPLTQTPVVV,0
bitter_02_15,GPFPIIV,0
bitter_02_16,LV,0
bitter_02_17,PPK,1
bitter_02_18,GYY,0
bitter_02_19,FFL,1
bitter_02_20,KFYG,1
bitter_02_21,SLA,0
bitter_02_22,IV,0
bitter_02_23,GA,1
bitter_02_24,NENLL,0
bitter_02_25,PLW,1
bitter_02_26,FPK,0
bitter_02_27,VVVPPFLQP,0
bitter_02_28,IQ,0
bitter_02_29,FFVAPFPFEVFGK,1
bitter_02_30,PVPQP,1
bitter_02_31,QNDKIHPFAQTQSLVYPFGPIP,0
bitter_02_32,EPIPYGFLP,1
bitter_02_33,RGPFIV,0
bitter_02_34,VYPFPPIGNH,0
bitter_02_35,IP,0
bitter_02_36,IPY,1
bitter_02_37,GGGL,0
bitter_02_38,FALPQY,1
bitter_02_39,YPF,0
bitter_02_40,FGFG,0
bitter_02_41,PIP,0
bitter_02_42,FPQYLQY,1
bitter_02_43,VYPFGGGINH,0
bitter_02_44,LEQLL,0
bitter_02_45,RGGFIV,0
bitter_02_46,RPGGFF,0
bitter_02_47,NWGPLV,1
bitter_02_48,LHLP,1
bitter_02_49,GRVMP,1
bitter_02_50,AD,0
bitter_02_51,ALEPDHR,0
bitter_02_52,LQSW,1
bitter_02_53,RRPP,0
bitter_02_54,NF,1
bitter_02_55,RGPKPIIV,0
bitter_02_56,HQAAGW,1
bitter_02_57,QTQSLVYP,1
bitter_02_58,MYY,1
bitter_02_59,HIRL,1
bitter_02_60,PANIKWGD,1
bitter_02_61,PQR,1
bitter_02_62,LIYP,1
bitter_02_63,LPQNILP,1
bitter_02_64,RRPPFF,0
bitter_02_65,LLNPPHQIYP,1
bitter_02_66,VYP,0
bitter_02_67,GHF,1
bitter_02_68,QK,1
bitter_02_69,HY,1
bitter_02_70,GYG,0
bitter_02_71,LAP,1
bitter_02_72,FG,0
bitter_02_73,VF,0
bitter_02_74,FRAEHPL,1
bitter_02_75,NMAINPSK,1
bitter_02_76,FIV,0
bitter_02_77,PFPE,1
bitter_02_78,IWH,1
bitter_02_79,GFG,0
bitter_02_80,YY,0
bitter_02_81,GPVRGPFPIIV,0
bitter_02_82,RGPPFI,0
bitter_02_83,RGPPGIG,0
bitter_02_84,AR,1
bitter_02_85,AVPYPQR,1
bitter_02_86,RMLGQTPWK,1
bitter_02_87,IL,0
bitter_02_88,EI,0
bitter_02_89,NALEPDHRVE,0
bitter_02_90,IYLL,1
bitter_02_91,IF,0
bitter_02_92,YYG,0
bitter_02_93,VPPFLQ,0
bitter_02_94,LNP,1
bitter_02_95,KDERF,1
bitter_02_96,RPFFRPFF,0
bitter_02_97,GPPF,0
bitter_02_98,EGG,0
bitter_02_99,FFGG,0
bitter_02_100,LLYQQPV,1
bitter_02_101,NALPE,0
